,review,label
148,쫀쫀한 워터크림? 제형이에요 수부지라서 수분크림 계속 갈아타는데 괜찮다고 해서 구매해봤는데 좋더라구요 계속 써보고 재구매할까 생각할 정도에요!! 속이 채워지는 기분이 딱 들어서 건조한 느낌도 없도 좋아요 ,0
140,힝... 뷰튜버 조효진님이쓰시고 추천해서 구매했는뎅... 저한텐 안맞나봐요...... 완전기대하고 썼는데 바르자마자 두드러기처럼 올라오네요... 지금까지 효진님이추천하는제품 다 구매하고 써봤는데 다 만 족했는데 라운드랩 수분크림 실망입니다.... 지금피부도 약간 뒤집어진상테라 진정수분라고해서 좀 진정될줄알았는데 피부가 더 안좋아지고있어여ㅠ... 진정들어간 기초제품은 거이 다써보는데 이제부터라도 성분확실하게 확인하고 구매해야겠어요ㅠ 저는 자극이 느껴졌구 좀 따가웠지만 바로 세수하고 나오니깐 더이상 따갑진 않았어요 저두 피부가 탱글탱글하고싶어요.... 잉...,0
62,인기가 많은 것 같아서 닦아내는 용도로 구매했습니다. 같이 주신 화장솜에 적셔서 닦아내고 있는데요 일단 굉장히 순하고 자극되는 성분이 없는 것 같아요. 속당김이 심하고 가끔씩 접촉성피부염이 지나가는 피부라서 세안 후 뭘 발라도 따갑거나 편하지 않은 느낌이 들때가 거의 대부분인데 이 제품은 많이 따갑지 않고 닦아내고 나면 뭔가 피부가 진정된 것 같은 느낌이 많이 들어요. 굉장히 물같은 제형이라서 닦아내기도 그냥 퍽퍽 바르기도 좋은 제품이라고 생각합니다!,0
0,온 가족이 쓰는 수분크림입니다. 발림성이 좋고 피부에 자극없어서 자주 애용합니다.,0
201,"처음 써봤는데 상당히 좋네요. 좁쌀 여드름이 많이 들어갔습니다. 그리고 화농성 여드름도 안나고 있어요. 가격이 사악해서 솔직히 세일 안하면 사기에 엄두가 안나지만, 이 정도면 세일할 때 쟁여두고 쓸만하네요. 원래 티트리 스킨 쓰고 있었는데, 너무 자극적이었는지 오히려 피부에 좁쌀여드름이라던가 화농성 여드름들이 자주 올라왔는데, 이 스킨으로 바꾸고 나니 피부에 뭐 안 나네요. 물론 날씨가 선선해져서 피지분비가 덜해져서 그런 걸 수도 있겠지만... 흐르는 물 같은 제형이라 저는 수분세럼 섞어서 바르고 있습니다. 지성에게 딱 맞구요. 파워지성인인데다가 마스크 쓰고 있으니 약간 건조하게 마무리하는게 나아서 스킨에 수분세럼 1대1로 섞어서 바르고 기초는 여기서 마무리합니다. 건성은 여기서 크림 추가적으로 발라줘야할것같아요.",1
110,걍 쓰세요 무조건 쓰세요  🔥가볍다  진짜 너무 가벼워서 바를때 편해요 자기전에 바르고 자는데 가볍고 잘 펴지고 되게 좋아요  🔥건조함이 덜하다  정말 가장 큰 장점인거 같아요 보습력도 장난아니고 가볍고 추천해요  🔥향이없다  보통 다른제품 사용했을때 향이쌔고 자극적이라 너무 안좋았는데 이 제품은 향도없고 추천해요  🔥디자인  다른 제품들보다 디자인에 있어서 진짜 이쁜거 같아요  단점  💧적은 유분기  유분이 너무 적어요 수분은 되게 많은데 유분이 적어서 그런지 지속성?? 이라고 해야되나? 지속성이 떨어져서 아쉬워요 이거빼곤 다 괜찮은거 같아요! ,1
92,증정용으로 받아서 사용하다가 좋아서 구매했어요 촉촉하고 무겁지않고 순해요 ,0
84,"예전에 선크림사고 샘플로 받았던 크림을 사용해보고 괜찮아서 본품 구매했습니다! 일단 성분자체가 괜찮고 요즘 어떤 수분크림을 사용할까 굉장히 고민하다가 이걸로 구매했어요!  일단 사용감자체가 무겁지않고 샥 스며드는게 금방 흡수되어서 지성,복합성 분들이 사용하시기에 괜찮을 것 같아요! 저는 원래 여름에는 로션만 사용하는 편인데 가끔 수분이 부족할 때 발라주고 같이 사용하는 오빠는 밤에 더 듬뿍발라주는 것 같더라구요. 작은 수분알걍이?인지 그게 있어서 사실 전 그게 좀 불편한 감이 있도라구요..  가벼운 수분충전 수분크림찾으시는 분들 추천합니다! 끈적하지 않ㅇㅏ서 남성분들도 사용하시기 좋을 것 같아요! 요즘같이 마스크시국에 수분충전하고 진정시키기 딱 좋을 것 같아요!! 지금같이 1+1 기획일 때 구매해서 사용해보시면 좋을 것 같아요!",1
54,진짜 순하고 좋아요 자극적이지도 않고 수부지인 저한테는 적당히 촉촉해요 ,0
191,여름철에 사용하기 좋은 수분크림입니다. 쫀쫀하기보다는 가볍게 발리는 스타일이라 건성이신분 보다는 지성이나 복합성이신 분들이 바르기 좋을 듯 합니다. 바르자마자 수분감과 산뜻함이 느껴지고 흡수도 잘 됩니다. 보습보다는 진정 쪽에 효과가 있는것 같습니다. 꾸덕한 제형 찾으시는 분들에게는 맞디 않을 듯 합니다. 향은 아무 향도 안나는 무향에 가까워서 호불호 갈리지 않을 것 같아요. 양이 조금 작은듯 하여 아쉽지만 크림 자체는 아주 만족합니다. 재구매 의사 있습니다.  자극없이 순하게 발리는 가벼운 제형의 촉촉한 수분크림 찾으시는 분들에게 추천합니다. ,1
59,사용감 발림성도 좋고 순해서 좋기는 한데 제가 생각한 것보다는 크림치거 보습력이 살짝 아쉬운 것 같습니다 그래도 아주 건조한 겨울 빼고는 무난하게 잘쓸 수 있을 것 같습니다 ,0
129,디렉터파이님의 추천을 받고 구매 해봤어요 이전에도 추천 받은템인 닥터지 수분크림 썼었는데 트러블없이 괜찮았거든요 여러개 추천 받은거 중에 맞는걸 찾고 싶어서 이번엔  라운드랩꺼 사봤어요 닥터지는 부드럽고 묽은 제형이라면 라운드랩은 닥터지 보다는 되직하고 꾸덕한 제형이네요 그래서 그런지 흡수가 바로 되는 느낌이 들어요 닥터지는 흡수를 시켜주는데 시간이 좀 필요 하구요 향은 둘다 무향이라서 자극 없어 좋아요 제 피부가 꾀나 민감한 피분데 둘다 트러블은 없어요 제형과 빠른 흡수를 따지면 라운드랩 승 보습력도 나쁘지 않네요 예전엔 막 비싸고 해외 브랜드 사용 하고 그랬는데 요즘은 우리나라도 너무 잘 나오니 좋아요 ,1
107,"그동안 수부지인 줄 알았는데 이 제품을 쓰고 제가 건성일 수도 있겠다는 생각이 들었어요. 그만큼 바르고 나서도 많이 건조했고 그래서 저는 다른 제품을 덧 바르는 경우가 많았습니다. 여름에 쓰면 좀 더 좋다고 느꼈을 지도 모르겠네요. 하지만 겨울용으로는 전 확실히 부족함을 느꼈어요.  그리고 처음 쓸 때는 몰랐는데 (없다가 생긴건지 아님 원래 있던 건지) 크림 속에 투명한 알갱이들이 있는데, 이게 피부에 흡수가 되는 성분이 아닌 것 같아요. 시간 지나서 얼굴 근처에 투명 알갱이들이 만져지고 어디선가 계속 나오더라구요. 이점은 좀 많이 불편했습니다. ",0
2,"세안하고나서 수건으로 얼굴의 물기를 닦아내지않고 바로 토너를 사용하고 있어서 저한텐 토너는 필수인데, 아누아 어성초 77 수딩 토너가 딱 알맞는 제품인 것 같아요! 물제형이라 닦토하기에 좋은 제품이고 가끔씩하는 토너팩으로도 적당하네요~ 이번에 스킨팩용 화장솜도 같이 받게되었는데 후기에서 이미 좋다는 말들을 많이 봤지만 화장솜 정말 좋은 것 같네요!! 흡수도 잘되고 만족합니다~ 양에 비해 가성비가 좋은 제품은 아니지만 이렇게 기획세트로 구매하니 만족하면서 사용하려구 합니다~~ 특히 어성초추출물이 77%나 들어있다고했는데 진정효과가 곧바로 나타나진않겠지만 효과를 기대하면서 피부에 안맞지 않는 이상 꾸준히 사용해보려구 합니다~~ 여행용 토너도 사용할 수 있는 날이 얼릉 왔으면 좋겠네요! ㅠㅠ",0
155,여름에 쓸 수분크림을 찾던 중  구매한 제품입니다!!! 타사 외국 브랜드와 계속 고민하던 중 주문했는데 후회없ㄴㅔ요. 괜히 입소문이 있는게 아닌가봅니다🙂 제형이 부드러우며 발림성도 부드럽게 잘 발려요! 바르면 수분이 촉촉하게 채워줘서 좋아요. 마스크를 쓰면 습해서 더 건조해지기 마련인데 이 제품은 촉촉해서 자주 사용할 것 같아요. 지금 ㄱㅖ절에 건성타입은 마무리로 보습크림을  발라줘야 될 것 같지만 복합성 및 지성피부는 이 제품만으로도 딱일것 같아요~! 행사할때 구매해서 튜브형으로 된 샘플을 받았는데 본 제품도 튜브형이면 더 깔끔히 사용하기 좋을 것 같아요! ,1
246,이거 정말 제 인생템이에요. 수부지 민감성 좁쌀여드름쟁이인 저는 수많은 크림을 써봤지만 나아지지 않았는데 이거 쓰고 좋아졌어요. 처음 몇일은 새로운 여드름이 나지 않는다는 거에 만족했지만 기존 여드름이 사라지진 않아서 “역시 너도 똑같은 크림이구나..” 생각하고 일주일을 써봤더니 웬걸 이마에 좁쌀이 점점 없어지는거에요!! “ 오엠쥐 꾸준히 바르면 제발 다 사라져라”하는 마음으로 열심히 써보니 정말 여드름이 줄어들고 피부결이 매끈 보드러워졌어요. 이거 비싸서 고민했지만 세일해서 샀는데 세일할때 무조건 쟁여놉니다!!! ,1
19,"우선 저는 데일리로 쓸 수 있고 무겁지 않은 물토너로 닦토도 가능하고 스킨팩으로도 쓸 만한 제품을 찾고있었고,  꼼꼼하게 찾아보다가 아비브 어성초 토너로 골랐어요!  (토너패드도 고민했는데 전 닦토용으로도 쓰고 밤이나 얼굴 좀 건조할 때는 “흡토”로도 자주 관리하는 편이라서 토너로 골랐습니당)  ✅자극: 정말 자극 없이 순해요! 어성초에 민감하게 반응하시는 분들 아니시라면 다들 저자극에 진정효과있는 물너로 쓰시기 좋을 제품이에요  ✅진정효과: 전 복합성에 피지가 많은 피부라서 피지관리를 자주 해주는 편이고, 호르몬 주기에 따라서 뾰루지도 종종 올라오는 피부입니당!   그러다보니 집에서 셀프 피지관리나 압출을 할 때가 꽤 있어서 진정효과가 제일 중요한데 정말 딱입니다!  피지제거나 뾰루지 짜고나서 스킨팩으로 해주면 진정이 금방 되더라구요!! 토너로 이정도 효과라고?! 하면서 평소에도 아침 저녁으로 닦토 흡토 해주고있는데 더 대박인 건 뾰루지가 잘 안나요..!  이 부분이 대박 ㅠㅠ 그래서 이번엔 호르몬 주기때도 뾰루지 거의 안나고 깨끗한 상태로 지나갔답니당ㅠㅠ  더 오래 써봐야 효과를 더 잘알겠지만 전 이미 한통 더 사려고 마음먹었네욤ㅎㅎ이제 1/3 썼는데..(근데 정말 안아끼고 듬뿍듬뿍 쓰고있어요)  ✅무색,무취: 색도 거~의 없고 약간의 초록(?)빛이라고 해야하나 근데 거의 없어요! 향도 전 일부러 맡아봐도 안났어요!  정말 모든 피부 타입이 써도 만족할 토너일 것 같아요! 닦토 흡토 스킨팩으로 활용해서 모두들 꿀피부되세요😊 ",1
134,ㅎㅎ 저렴할때 사봤어요 기대중이에요 좋길 바랍니다 ,0
171,자극없고 순한것 같아서 좋은것같아요. 수분감은 그리 많지않은것 같은더 그래도 없지는 않아요. ,0
197,세일해서 사봤는데 그냥 무난해요!  극건성이신 분들은 조금 보습력이 부족하다고 느끼실수 있을 것 같아요 그리고 안에 알갱이 같은게 있는데 잘 안터지고 흡수가 안돼서 그건 좀 별로에요ㅠ ,1
288,"수분이 풍부해서 넘 좋은 수분크림에용ㅎㅎ여름에 대박 좋아요!✨💗 인생 수분크림이라서 요거 없음 이제 안되는 그런 아이에요ㅠㅠㅠ ,, 4계절 내내 이것만 쓸거에오 진짜 쿨링감 최고고 바를때 막 뭐일어나는거 없고 샤라락 없어지는거 대박 .. 👍 그리고 캡슐이 있는데 별로 신경 안써요 ㅎㅎ 다른분들은 신경 쓰이시던데 저는 그런거 신경 안쓰이더라고요 전 건성인데 촉촉하고 시원해서 좋더라구용 열있을때 내리기 좋을것같아옹 자작나무가 들어간 크림이라 최고에요🥰💚  이번에 기획상품으로 하나사면 하나더쥬고 패드도 들어가있어서 행복했어요 🧚‍♀️💙💙 여드름도 들어간것같아용 ~! 저는 아비브 앰플과 같이 쓰고있어용 ㅎㅎ 이렇게쓰면은 어성초오 ㅏ 자작나무의 조합이 끝판왕 같요 >_< 윤광도 나용",1
53,가볍고 촉촉했어용 흡수 잘 되는거같구 수분감도 좋네요 밀리지는 않았어용,0
52,아침까지 수분감이 느껴져서 좋습니다 바른날과 안바란날 차이가 커요,0
121,저는 복합성 피부에다가 턱에는 여드름이 항상 나고 가끔씩 이마나 볼에도 여드름이 나는 ㅠㅠ 그런 피부 인데요 !  다른 제품을 쓰다가 여드름 피부진정에 좋다는 아누아 스킨으로 갈아 타보았습니다 ~! 우선 제형은 그냥 보통 스킨처럼 물이구 끈쩍거림이 없는 스킨이에요. 스킨팩으로 쓰기 아주 좋아요~!! 저는 솜에 촉촉하게 스킨을 묻힌다음에 양 볼에 붙이고 마무리로 한번 피부를 싹 닦아주는 방법으로 사용하고 있답니다 !!! 피부가 정말 안좋았는데 이 스킨을 쓰고 여드름이 금방 진정되었어요 … 정착할 거 같습니다 ..!!! 다들 민감한 여드름 피부이신데 정착템을 못 찾으신 분 이 제품에 집중해주세요 ㅠㅠ..너무 좋아요 !! 그리구 향도 무향이라 향에 민감 하신 분 들도 부담 없이 사용 할 수 있는 거 같아요! ! ! 강추합니다,1
70,여름에 사용하기에 좋아요... 근데 건성 분들은 이것만 바르기엔 조금 부족할 수도 았을듯?? 끈적 거리는 거 싫어하시는 분은 딱 좋을 거에요,0
141,수분크리을 안쓰다가 이 친구와 닥터지?릉 써봤는데 다시 자작나무로 돌아왓어요 뭐랄까 딱히 막 엄청 좋은건 없는데 그렇게 나쁘지도 않고.. 세일할때 사면 가격도 괜찮아서 자주 이용하고 잇어요~ ,0
169,부드럽게 잘 발리고 좋아요. 수분감도 적당히 채워줘서 좋은것 같아요~ ,0
109,한번 써보고 좋아서 또 샀습니다. 가드름 심해서 샀는데 좀 가라앉은것 같아요! 얼굴에는 뭐가 잘 안나서 잘 모르겠습니다. 스킨팩용으로 귣,0
98,수분감도 확실하고 자극도 없는편이라 구매했습니다 ,0
41,"저는 수부지,복합.민감성인데요 순하고 자극없고 피부에 잘 펴발라지네요. 수분이 엄청난건 사실 크게 모르겠고 도톰하게 막을 만들어주는것 같아요. 이것만 바르면 얼굴이 당김이 있으니 기초도 같이 발라주어요. 바를때는 시원한 느낌이 나서 좋아요. 흡수도 잘 되구요 수시로 올라오는 홍조에도 듬뿍 듬뿍 발라줍니다. ",1
11,너무 좋은데요 ??? 겨울이라 속건조가 심해서 좀 자극없이 괜찮은거 찾다가 사서 써봤는데 정말 좋아요 자극도 없이 순하고 보습도 되고 지성인저한테 되게 잘맞더라구요 ! 잘쓸거같아여! ,1
296,순해서 좋아요 예민한 피부에 무리가 옶고 끈적임 없이 촉촉해요 ,1
46,얇게 여러번 발라줘야 보습이 되는 느낌이고 한번만 발라줬을때는 보습이 안되는 느낌이구용 알갱이 그냥 없애주세요… 흡수도 잘안되고 안터져요 ,0
136,이전에 한번 구입후 사용감이 괜찮아서 재구매 했습니다. ,0
284,"크림이 약간 파랑색이 띄어서 신기했어요 ㅋㅋㅋ !!! 수분크림이라 확실히 수분감이 참 많아요 !!! 건성이라 저한테 너무 잘 맞네요 :) 다 사용하면 무조건 재구매 할 예정입니다 ㅎㅎㅎ👍🏻👍🏻👍🏻 넘 좋음 ㅠㅠㅠㅠ 친구들한테도 맨날 소문ㄴㅐ고있는 제품립입니다 ㅎㅎㅎ 라운드랩 토너패드로 1차 토너작업하고, 앰플 바른 후 이제품 이용하고 있어요 ㅎㅎㅎ 👍🏻👍🏻👍🏻 건성피부분들 완전 추천합니다 ~~~ ㅎㅎㅎㅎ 여름에도 너무 두껍지 않고 속까지 촉촉하게 만들어 줍니다 ㅎㅎ ✨👏🏻👏🏻👏🏻 라운드랩 기초 제품은 정말 다 순하고 너무 좋은듯 합니다 ㅠㅠㅠㅠ !!! 앞으로도 계속 좋은 제품 망ㅎ이 나오길,,,!!! 😊 양이 조금 적은 것 같은데 ㅠㅠㅠ 워낙 좋아서 ㅎㅎㅎ 계속 사용할 예정입니다 🙏🏻 수분크림",1
3,샘플사용해보고 좋아서 본품 구매햇어요 수분크림역할 잘하는 거 같아요 다만 용기가 불량인지 뚜껑이 열고 닫을 때마다 삐그덕대요 제품은 좋은데 용기가 별로네요 ,0
116,"자극 1도 없고 순하고, 건조한 피부에 촉촉하니 여름에 쓰기 좋은거 같아요! ",0
1,추천추천추천합니다 순해서 자극없고 발림성도 좋아요 수분감도 좋은것같아 맘에듭니다^^,0
232,저는 원래 닥터디 레드 블레미쉬 수딩크림을 사용하고 있었습니다 그 제품을 다 쓴 거 의 수분크림을 바꾸고 싶었는데 라운드 랩 자작나무 수분 크림이 유명하더라구요 그래서 1번 써 보자는 마음으로 구매했습니다 그런데 이게 왠 일입니까 너무 좋은거 있죠 솔직히 제 기준에서는 닥터지 제품보다 정말 좋은 것 같습니다 제가 여드름피부라 여드름 진정 화장품 많이 사용하고 있었는데 이제품을 만나고 그 진정 제품들이 필요 없어졌어요 역시 여드름은 여드름 용 화장품을 사용 한다고 없어지는 게 아니라 피부에 수분을 잘 채워줘야 제거 되는 거 같아요 젤타입 크림이라 쫀득 하지만 부드럽고 빠르게 스며들어 잠여감이 없습니다 그래서 저는 아침 저녁 둘다 사용해주고 있어요 아쉬운 점이라면 단지현 말고 튜브형으로 내주면 정말 좋을 것 같습니다! ,1
44,촉촉하게 바를 수 있는 토너 찾다가 유명하고 후기도 좋길래 한번 구매해봤습니다 화장솜도 같이 들어있어서 스킨팩 하기 딱 좋구요!! 화장하기 전에 스킨팩 붙여놨는데 화장도 잘먹고 좋아요 ㅠㅠ,0
97,"아주아주 유명하고 한달내내 올리브영 베스트 상품에서 내려가지를 않아서 호기심 반 직접 사용해보고 싶은 마음 반으로 구매를 해봤다!  ✔️물같은제형은 흡수되고 쉽게 건조해 지는 편이지만, 이 토너는 어느정도의 수분감은 잡아주어서 만족감이 높았던 편이다🙋🏻‍♀️🙋🏻‍♀️  ✔️ 어성초 토너라고 되어 있고 좁살여드름에 아주 좋다고 리뷰가 많았지만 아직 효과는 크게 보지 못했다😭😭 접촉성 피부염 때문에 닦토를할수가 없는 나 이기에ㅠㅠ 흡수를 했는데도 끈적임이 없었다!🙋🏻‍♀️🙋🏻‍♀️  ✔️가격대비 대용량으로 저렴한 편이라 가성비는 좋은 제품인거 같다! 지금 기획 상품으로 여행용 사이즈도 같이 증정되고 화장솜도 주니까 진짜 가성비는 좋은거 같다!  겨울에는 같은 라인에 로션도 같이 구매하여 사용하면 좋을꺼 같다!",1
137,사용하던 제품을 거의 다 써서 바로 주문했어요! 확실히 이 제품을 사용할때랑 안할때랑 피부가 상태가 다릅니다! 저는 잘 맞고 계속 사용할 듯!!! ,0
18,"예전에 독도 토너 때문에 트러블이 심하게 일어나서 라운드랩 제품은 쳐다보지도 않았는데,  이번에 1+1 기획 상품이 나왔길래 반신반의하면서 구매한 제품이에요. (나중에 알아보니 독도토너에 들어있는 각질제거 성분이 제 피부에 맞지 않았던 모양이더라구요.)  자작나무 수분크림은 보습과 진정에 초점을 맞춘 순한 제품이다보니 민감한 제 피부에도 딱이었어요! 특히 가벼우면서도 얼굴에 보습감을 충분히 공급해주는 느낌이 너무 좋아서 살짝 놀랐습니다.. 사실 저 같은 민감수부지 피부들은 계절마다 수분크림을 다르게 써야하는게 현실인데 이 제품은 극건조한 겨울을 제외하면 모든 계절에 사용할 수 있는 사용감과 보습감이라고 생각해요!  단점을 꼽기에도 애매할 정도로 무난하게 괜찮은 제품이고 사용해서 엄청나게 피부가 좋아진다라는 느낌은 없지만 누구나 사용해도 적당히 괜찮은 느낌이에요.  저는 여러가지 제품을 써보고 싶어하는 편이라서 재구매 의사가 있냐고 물어보면 재구매를 하기엔 극도로 무난한 제품이라 없다라고 말하겠지만 하나에 정착해서 쭈욱 사용하고 싶으신 분들이라면 더도말고 덜도말고 좋은 제품인 것 같습니다! 자작나무크림 라운드랩크림 수부지수분크림",1
36,스킨로션이 다 떨어져서 고민하던중 이 제품을 유튜브에서 많이 추천들 하더라고요 요 라인으로 스킨은 써본 적 있는데 수분크림은 처음 구매해봤어요 그리고 지금 1+1 하고 있어서 사길 잘한 것 같아요! 우선은 피부에 바르면 번들번들 하지 않고 금방 흡수되는 타입이구요! 근데 바르고 피부를 보면 약간 크림이 뭉친건지 아니면 원래 들어있는건지 뭐가 붙어있어요...! 아직까지도 이게 뭔지 잘은 모르겠으나 진정에 좋다고 하니 자기 전에 듬뿍 발라주고 있습니당 그리고 수분패드도 10개 같이 주고 있으니까 구매 추천해요! 지금 하나 써봤는데 씻고 난 후나 메이크업 하기 전에 붙여주면 좋더라고요! 라운드랩은 뭐 많은 사람들이 추천하고 있고 많이들 아는 브랜드라고 생각합니다 세일할 때 구매하세요 그럼 여기까지 쓰겠습니다 ~~,0
125,자극은 없어요. 보습효과는 괞찬긴 한데 진저은 사실 전에 쓰던 닥더지 보다는 못한느낌이네요. ,0
96,"처음 써보고 너무 깜짝 놀랬어요 피부에 닿는 순간에 정말 자극없이 부드럽게 잘 닦이고 흡수도 잘 됐어요 토노팩으로 얼굴에 잠깐 올려두고 5분뒤에 떼어 내니까 정말 피부 온도가 확 내려간게 느껴져서 너무 신기했어요 그냥 피부가 차가웠어요...  딱 여름에 쓰기 좋은것 같아요 저는 여드름, 복합성 피부인데 보습감은 그렇게 느껴지지 않았고 마무리에서 산뜻하게 느껴지긴 했어요  어성초로 피지조절도 하고 열올라와있는 여드름 부위에 열도 내려줘서 저는 계속해서 만족하고 사용흐고 있습니다. 여드름성 피부에도 잘 맞는 제품인것 같아요  냄새는 거의 무향에 가깝고 너무 좋아서 듬뿍듬뿍 쓰다보니 산지 얼마 안됐는데도 빨리 사라지고 있어요 아마 재구매도 할듯 싶습니다. 암튼 좋아요~~!  - 아누아 어성초 77 토너 사용후기 -",1
42,"이 제품은 워낙 유명해서 과거에 사용한 적이 있었는데 이번에 무더위에서 화난 피부를 진정시켜주고자 구매하게 되었습니다  화♡에서 검색해봐도 주의성분 1도 안나오는 아누아 토너👍 올영에서 1위를 했던 토너라고 하는데 드라마틱하게 피부를 좋게 만들어 주거나 하지는 않지만 열이 오르거나 좁쌀이 올라오는 등 예민해진 피부를 진정시켜주기 좋은 제품이에요  워터리한 제형으로 그냥 물같다고 생각하시면 될 것 같고 여름에 사용해도 전혀 부담이 느껴지지 않으며 산뜻하고 끈적임도 없어서 지성분들에게도 추천드리는 제품이에요 보습력이 엄청 좋지는 않지만 그럴때에는 토너팩을 해주시면 피부의 수분감을 느끼실 수 있으시고 예민해져 있던 피부가 진정되는 효과도 함께 느끼실 수 있어요  저는 예전에 닦토를 좋아했었는데 어느순간부터 닦토를 멀리하게 되면서 흡토 위주로 해주는데 이건 물처럼 흐르는 타입이라 손보다는 얼굴에 바로 부어서 사용해주는 저는 호다닥 발라줘야 해요  하지만 이제품의 효과를 가장 잘 볼 수 있는 방법은 역시 토너팩이 최고인 것 같아요 토너팩 은근 귀찮아해서 잘 안하는 방법인데 피부가 화가 났을 때는 아누아 토너만큼은 토너팩으로 해주는 걸 좋아해요! 과거에는 닥토, 토너팩으로 둘다 사용해줬는데 피부결도 조금씩 개선되더라고요! 이번에도 피부결 개선, 피부 진정 등의 효과를 볼 수 있도록 꾸준히 사용해주려고요~ 1/2 화장솜 좋아용 너무너무 순하고 어성초가 잘 맞는 수부지인 저에게 너무나 만족스러운 제품이에요😄 아누아 어성초77 산뜻함",1
13,예민 지성인데 이게 무난히 순하게 잘맞아서 쓰고 있어요 막 드라마틱하진 않고 그냥 수분크림으로 딱 실용적으로 사용할수 있어요 ,0
12,올리브키트안에 있던 수분크림 다쓰고 다시 구입하게됬어요~~ 단지형보다는 튜브타입이좋던데 튜브타입으론 따로 안만들어주시나요?? 크림 참좋아요 민감피부가 쓰기에도 만족합니다 ^^ ,0
68,마스크와 환절기가 겹쳐서 피부가 힘들었는데 진정 진짜 최고예요ㅠㅜ,0
185,아누아 어성초 수딩 토너 를 요즘 핫한거 같아서 베스트제픔에도 올라와있고 해서 구매해 보았습니다 전 화장전에 토너로 피부결을 한번 정돈해 주는데요 솜은 시루콧토 같은 화장솜이 기획으로 왔습니다 그래서 솜에 토너를 잔뜩 묻혀서 얼굴에 스킨팩을 올려보았는데요 양볼에.놨는데 2~3분쯤에는 따끔 거려서 이마와 코로 위치를 바꿔줬어요.. 토너병에는 영어만 잔뜩 써있어서 설명을 효과이런걸 보고싶었는데 알아볼수가 없었어요 상자는 이미 버려서.. 상품설명을 찾아 봐야 겠습니다 우선 지성피부인데 화장전 하면 시원하고 향도 거의 무향에 가까워서 닦아 내기 좋아여 스킨팩으로도 올려놔도 좋구요 화장전 올려놓으면 산뜻하게.화장 잘 먹을것 같습니다 피부타입은 전부 어울릴것같아요 무난합니다 깨끗한 물로 한번 더 닦아주는 느낌 좋아요,1
164,"남자친구 스킨로션을 위해 올리브영에 직접 가서 테스트 해보고 샀습니다.  ㅡ 우선 기본적인 토너도 순한거 쓰는데 수분 크림은 촉촉한 걸 찾고 있어서 가격대 대비해서 순한 성분에 수분 크림으로써 촉촉한 것 찾고 있었는데 이 제품이 눈에 띄더라고요. ㅡ 우선 사용하고 있는데, 트러블 나지도 않고 잘 흡수되어서 촉촉하게 마무리 감이 좋더라고요. ㅡ 흡수가 잘 되고 촉촉하니까 일단 여름에 사용하기 좋았어요.  ㅡ 가벼운 제형이라 양 조절은 잘 해야하니 사용하실 때 참고해주세요. ㅡ 촉촉하고 좋아요. 촉촉하고 좋아요. 산뜻해요. 가성비 대비 나쁘지 않아요. 더 이상 쓸말이 없음ㅋ 일단 테스트해보시고 사보세요. ㅡ리뷰구치ㅏㄴㅎ아요  산뜻 선물해주니 좋아했어요 500자 채우기 너무 힘들어요 300자였나... 쓰다보니 아먹었어까먹엇어요 일단 사요왜보세여 ㅡ 일단 사용 ㅡ릴다누사용 사용 사용 가요웅 사용 서용 서오노ㅗㄴ ㄴ 리뷰 귀찮아요 ㅇ ",0
210,"믿고 쓰는 라운드랩! 한창 피부가 뒤집어져서 어떤 순한 제품을 써도 난리가 나고 ㅠㅠ.. 피부과도 가고 좋다는재생크림은 다써보고, 화장품 다이어트도해보고, 처음에 뒤집어져서 방문했던 피부과에서 독한 연고를 써서 피부 층이 다 망가졌어요. 나중에 알고보니 알레르기 때문이었는데 온갖 여드름, 염증 연고는 다 사용해서 피부가 약해진 터라 어렸을적 부터 사용하던 로션조차도 얼굴에 안맞고 트러블나고 화끈거리고, 벌게지고 그냥 너무 전체적으로 안좋았습니다.ㅠㅠ 몇개월 이제품 저제품 고생하다가 처음 독도 로션을 사용하였는데 피부가 정말 눈에띄게 진정되어서 크림도 구매하였습니다! 두 제품 꾸준히 사용하다보니까 피부 민감한것도 많이 사라지고 타 제품도 같이 사용할 수 있을만큼 건강해졌어요 ㅠㅠ 너무 좋아요. 항상 구매합니다 ㅠㅠ ",1
