id	review	label
1065	요즘 매일 모델링팩 하는데 물대신 사용할 용도로 아누아 어성초 77 수딩토너 구입했어요  TMI지만 저는 순하다는 물같은 토너는 완전 싫어해요! 예전에 진짜 유명한 독*토너 사용하고 피부가 안 좋아지고 순하다고 유명한 제품은 저랑 항상 안맞더라고요  그래서 아누아 제품도 그런류라 걱정했지만 하도 유명하길래 궁금해서 주문했어요 모델링 팩에만 사용해보고 단독으로는 사용해 본 적이 없는데 그냥 물로 사용할때보다 훨씬 보습이 잘 되고 트러블 진정이 잘되더라고여 피부가 더 쫀쫀해진 느낌이었어요 모델링팩에 생각보다 많은양이 들어가서 너무 아까워서 가끔 나는 뾰루지 위에 팩처럼 올려서 사용하면 좋을 것 같아서 그렇게 사용하려고요 다행히 생각보다 좋아서 이 기획으로 재구매 할거에요 다음에는 대용량 500ml짜리 기획도 나왔으면 좋겠어요!	1
569	저는 이 제품을 독도토너와 함께 사용하고 있습니다. 스킨케어 단계는 그렇게 두 개로 끝냅니다!! 두 제품 모두 성분이 순하고 좋아서 한 번 구매해보았는데 아직 다 사용을 하지는 않았지만 수분크림은 1+1를 하는 것을 보자마자 냉큼 사버렸습니다!!! 스킨 케어 제품들과 클렌징 제품을 아주 순한 것들로 바꾸다보니 수분크림 덕인지 피부에 자극이 없는 제품들을 사용하니 원래 홍조가 되게 심한 편이었는데 요즘은 거의 붉어지지도 않습니다. 여름이라서 모공이 커지지는 않을까 이런 걱정들이 조금 있었는데 수분크림이 모공에 쏙쏙 채워지는 느낌입니다!!! 수분감이 풍부하지만 저에게는 유분기가 많지 않다고 느껴져서 건성이신 분들 보다는 지성이신 분들에게 더 알맞는 수분크림이라고 생각됩니다!!! 고민하지말고 구매하세요!	1
761	수부지분들에게 추천드리고 속건조를 채워주는 제품인 거 같아요 그리고 무엇보다 정말 순한게 느껴집니다 	0
291	배송은다소느렸지만 전에 샘플쓸때 너무촉촉하고 피부에 잘맞아서 세일할때 주문했어요 너무좋네요 	0
360	여름에 사용할 수분크림 찾고있다가 우연히 유튜브보다가 구입했어요 어제 처음 발라봤는데 순하고 괜찮음ㅋㅋ 	0
1010	원래 피부를 잘 가꾸는 편도 아니고 크림 종류의 화장품을 바르면 항상 붉은기가 돌거나 뾰루지가 나서 스킨만 바르는데 겨울이라 피부가 너무 당겨 구매한 수분크림이에요 유튜브에서 이것저것 찾아보다가 결국 구매하게 된 제품인데 너무 좋은 것 같아요 일단 자극 없이 순해서 너무 좋아요 바르고 얼굴이 간지럽거나 미끌거리지 않아서 너무 좋습니다 앞으로 일단 이 제품만 꾸준히 사용해보려구요! 그래야 효과를 정확하게 알 수 있을 것 같아요 아직까지는 너무 잘 사용하고 있습니다 통 형태 말고도 튜브 형태로 크게 나오면 좋을 것 같기도 해요! 암튼 잘 사용하겠습니다 	1
668	자극없이 순합니다 보습용으로 쓰기 좋습니다~~ 	0
256	아무 특성이 없어서 매력적인 무매력이 매력인 아이입니다. 진정이 특히 잘된다 이런거 전혀 모르겠고 진짜 가성비 좋고 순해서 솔직히 백화점 제품 괜히 이름값으로 비싸게 주고 사는 것보다 이게 훨씬 좋아요.  그런 접근으로 사용하시면 꽤 만족할 제품이고 진정이다 보습이다 특히 더 잘되는 제품이라고 생각하시면 실망할 듯 합니다. 가벼운 보습과 그냥 여름철에 데일리하게 쓸생각으로 사시는거면 추천합니다. 크림 뿐만아니라 다른 제품들도 다 그런 느낌입니다 또 그게 매력이구요. 흡수는 깔끔하게 잘되지만 살짝 끈적거리는 느낌은 피부타입에 따라 다르겠지만 다소 존재합니다. 	0
545	여름에 마스크를 쓰니까 피부가 아주 난리가 났어서 속는 셈치고 구입했는데 저는 너무너무 만족합니다!!! 사길 너무 잘했어요. 진작 구매할 껄 그랬어요!! 진정도 바로 되고 수분감도 나름 좋은 것 같아요!! 또 구매할거예요	0
1332	자작나무 수분크림 추천으로 구매 해 보았습니다 일단 저는 수부지피부입니다..제형은 비교적 가벼운 제형이고 조금 듬뿍 바르면 조금 꾸덕입니다. 수분감 좋고 성분도 좋습니다. 수분감은 충분하고 유분은 거의 느껴지지 않았습니다. 다만 저같은경우에는 수분감은좋으나 두번 정도 덧바르는데, 두번 정도 덧발라도 약간 입주변에 건조함이 있어서 그런지 하얗게 일어나더라구요..ㅠㅠ그래도 수분감좋고 추천제품이라 믿고씁니다..흡수는 보통이고 듬뿍바르면 수분빵빵한듯 맨들거립니다. 수분캡슐.?이 있어서 가끔 바르고나면 동그란게보입니다. 향은 무향이고 수분감이 필요한 분들께 추천합니다. 	1
346	진짜 자작나무 수분크림 왜 안쓰세요 다들 일단 할인도 자주해서 가성비가 정말 좋구요 시원하게해서 쓰면 더 좋아요 정말 딱 촉촉한 그 정도가 정말 좋습니다 다들 한번씩 꼭 구매해서 써보시는걸 추천해요 사실 요새 에어컨 아래 많이 있어서금방 건조해지긴합니다 그럼에도 불구하고 속은 또 수분으로 채워주는 그런 아이이기도 하고 워낙 건성인 저한테도 벌써 2통이나 쓰고 있습니다 진짜 좋아요 아 이게 말로만해서 설명이 잘 안되지만 트러블 개선에는 효과가 별로 없는 것 같고 이 제품은 딱 수분충전용으로 쓰시는게 좋을 것 같습니다  독도라인 자작나무라인 다 사랑합니다 	0
584	믿고쓰는제품입니다 스킨은 이게젤 저랑잘맞더라구요 기회되면 에센스도사봐야겠어요  다만용량이작아서 아쉬워요 큰사이즈나왔음좋겠어요 	0
466	일단 향이 없어서 너무 좋아요. 제형은 아주 일반적인 물토너에요! 닦토 찹토 둘다 해봤는데 닦토만 하면 정말 닦아내는 기분만 들어서 수분감을 채워준다는 느낌은 받지 못했어요. 그런데 닦토하니깐 먼지가 조금 묻어나와서 깔끔해진 기분이었답니다!! 저는 닦토 한번 하고 찹토로 얼굴 두들겨주는 걸 추천드려요!! 가끔은 스킨팩하는 용도로도 씁니다! 스킨팩하면 붉은기가 사라지고 진정되는 느낌이에요! 저는 좋았던게 제품이 엄청 순해요!! 트러블이 막 사라진다 이런건 아닌데 제가원래 어성초가 잘맞아서 그런지 더이상 트러블이 나지 않았어요!! 그냥 무난한 스킨같아요! 저는 독도토너도 잘 맞아서 그거랑 번갈아서 쓸것 같네요~ 그리고 아비브 브랜드가 친환경적인 느낌이 강해서 더 좋아요!!  * 본 상품 후기는 올영체험단으로 선정되어 CJ올리브영으로부터 위 상품을 무료로 제공받아 작성한 것입니다.	1
753	여름에 사용할 끈적이지 않는 수분크림을 찾고 있었어요. 요즘 코로나라 여기저기 테스트 해볼곳도 마땅치 않아서 리뷰들만 열심히 보면서 사게 되었는데 생각보다 더욱 마음에 들어요. 무향이어서 자극도 덜한것 같고 너무 젤 처럼 떨어지는 제형이나 꾸덕하고 미끈거리는 제형이 아닌 딱 중간 정도의 느낌이라 저녁에 발라도, 아침에 화장 전에 발라도 무리가 없는 느낌이에요. 기존에 쓰던 화장품을 잘 바꾸지 않는 스타일이라 처음 사보는 수분크림에 살짝 호기심반 의심반이었는데 잘 산것 같아서 다행입니다. 토너도 유명하던데 차차 다른 제품들도 시도해볼까 생각중이에요. 	0
887	원래 피부가 예민한 편이 아니였는데 환경이 달라져서 그런지 최근에 얼굴 뾰루지가 올라오면서 피부가 뒤집어지더라구요,,ㅠㅠ 언니의 추천으로 써보는데 매우 만족해요! 바르면 맨들맨들해지는 느낌도 좋고 복합적인 이유도 있겠지만 뾰루지가 줄어들고있어요 ㅎㅎㅎ 티존만 지성이고 다른 부위는 지성이 아니라 복합성으로 보고 있어요!	1
685	자극 없고 순하고 유분기 없이 수분감 많아서 좋긴한데요, 알갱이가 빨리 안녹아서 많이 문질러야 하고 바쁜 아침에 대충 문질러 바르면 목이나 얼굴 옆쪽에 투명한 알갱이들이 그대로 붙어있습니다...ㅜ이 알갱이좀 없애주신다면 재구매 의향 있습니다.. 	0
1483	순하고 보습에 좋은 제품!! 바르면 알갱이들이 체온에 녹으면서 잘 발리고 윤광 생겨요. 듬뿍 발라도 금새 흡수되서 좋았구요 저는 지금 아주 건조한 겨울시즌이라 호호바오일과 섞어서 바르고 있는데 하루종일 건조함은 못느껴요.  화장품 듬뿍듬뿍 쓰는 저에게 딱!!인 제품이에요 보통50ml인데 80ml로 듬뿍듬뿍 쓰면 딱 한달용량 ㅋㅋㅋ 할인까지해서 착한 가격에 잘 사용하고 있어요  20ml 짜리 미니는 출장,여행용으로,평소 파우치 안에  넣고다니기 좋은 사이즈로 너무 좋아요 샘플 안쓰는 저는 매번 다른통에 옮겨담고 했었는데  이 사이즈는 사려고 해도 없잖아요? 	1
1499	아비브라인 중에 제일 반한 제품이에요 올리브영 기프트팩에 당첨되어서 아비브를 처음 접했는데요 어성초가 트러블에 좋다는 건 알았지만 별 기대없이 반신반의했는데 샘플사용해보고 바로 대용량 구매했답니다 스킨라인 같은 경우는 저는 화장솜을 사용해 쓰는데요 왠지 먼지나 트러블을 더 제거해주는 것 같은 기분이에요 일단 트러블이 신기하게도 사라졌어요 또 나만아는 신경쓰이는 작은 뾰루지랑 좁쌀같은것들이 들어가더라구요 스킨은 꾸준히 아브비 어성초라인을 사용할 생각이에요 트러블이나 미세한 뾰루지들로 고민하신다면 이건 진짜 구매각이에요 재구매의사 100프로에요 	1
259	수분크림 필요해서 행사증정있길래 엄마랑 하나씩 나누려고 사봤어요 순하고 흡수력이 좋아요 향도 없는게 좋구요 그런데 캡슐이라는 작은 알갱이가 눈에띠게 겉돌아서 계속 만져줘야하는 번거로움이 있네요 그냥 그런 수분크림이라는 느낌외에는 없네요 	0
575	음 저는 사실 그냥 평범했어요.. 마케팅 빨로 광고 효과로 많이 띄워진 느낌? 일단 꽤 놀랬던 부분은, 안에 알갱이가 들어있어요.. 얼굴에 수준크림 바르는데 그 알갱이들 때문에 무슨 필링젤로 얼굴 각질 제거 하는 딱 그런 느낌이 들어서 좀 거부감이 들었네요.. 그리고 제 피부는 티존에 기름기 많은 복합성인데 여름에 발랐는데도 쫌 땡겼어요 ㅎㅎ 수분감이 많은 크림응 아닌듯 싶고 산뜻한? 그런 제형인 것 같습니다 ㅎㅎ 흡수는 잘 되는 편이긴 한데, 그 알갱이들이 쫌 거슬리구요.. 그래서 그 위에 화장은 안해봐서 밀리는지는 모르겠네요. 제형은 전혀 꾸덕하거나 찐득 하거나 무겁지 않고 가벼운 제형 이었어요 ㅎㅎ 진정에 좋거나 주름 미백에 좋거나 그런 느낌은 전혀 안 들었습니다 ㅎㅎ 이왕 산거 그냥 다 써야지 싶어요~~ 재구매 의사는 딱히 없음^^;	1
1513	음 일단 이 제품은 굉장히 순합니다. 그리고 생각보다 되게 가벼워요 저는 기름이 잘 올라오는 편입니다.(특히 코) 그래서 그런지 이런 로션,크림 고를때 되게 고민을 많이 했는데요. 문제는 제가 볼 쪽 부분은 되게 건조하다는 사실을 이 크림을 쓰고 알게 되었습니다... 이 친구가 지성분들한테는 굉장히 좋을 거에요. 굉장히 가볍거든요. 그리고 끈적거림없이 금방 날라가요. 제가 써본 수분크림중에서는 제일 좋았었어요 그치만 좁쌀 여드름 때문에 고민이었던 저는 이 크림을 바르면서 그렇게 큰 도움은 되지 않았습니다. 한마디로 지성 피부에게 강추! 여드름,건성,또는 지성이 아니신 분들한테는 비추 	1
629	무향에 푸른빛이 돌아요 수부지인 피부에 - 많이들 사용하시는 닥터* 레드블레미쉬 젤크림이랑 비교하자면, 레드블레미쉬는 수분감이 오래가지 못해서.. 지금같은 계절엔 사용하기 무리가있는 반면 자작나무는 금방 건조해지지도않고 수분감 오래가면서 순했어요! 끈적이지않고 진짜 수분감 잘 잡아주는 크림인거같아요 건성피부빼고 사용하기 좋을것같네요!  다만, 안터진 수분캡슐들이 피부위에 다수 겉돌아요ㅠ 알갱이들이 생각보다 탱글?해서 문질러도 높은 생존율을 자랑해요.. 개인적으로!! 그런 돌아다니는게 전 너무 싫어서 마지막에 매번 걷어내는 번거로움..이 있어용 그점만 빼면 사용감은 지금 계절에도 건조함,번들거림없이 괜찮았어요:)  재구매아니고 첫구매인데 재구매표시ㄱㅏ...? 	1
1354	💜 총평 1. 수분 빵빵하고 끈적임이 적은 제품을 찾는 분 추천 2. 순하고 무난하게 사용하기 좋음 3. 바쁜 아침에 바르기 비추천  💜 복합성 + 민감성 무향에 수분감이 넘치는 가벼운 제형의 크림입니다. 완전 수분형 제품은 아닌지라 바르고 난 뒤 아주 악간의 끈적임은 있습니다. 민감성인데도 어떠한 문제 없이 한 통 비웠습니다.   💜 아쉬운 점 1. 단지형 제품 너무 아쉽습니다. 사은품으로 받은 튜브형으로만 쟁이고 싶은 마음입니다. 스페츌라가 통 안에 들어가지도 않고, 덜어서 사용한다는 것 자체가 매일 소독할 거 아닌 이상 비위생적입니다.  2. 히알루론산 알갱이 단지형인 것도 번거로운데 알갱이가 해도해도 너무 안 터집니다. 손등에 덜어내고 스페츌라로 뭉개보기도, 손으로 아작내기도 하지만 막상 바르고 나면 군데군데 남아있는 알갱이가 얼마나 원망스러운지 모릅니다. 바쁜 아침에는 이걸 터트리기 더욱 짜증나고 화장 전에는 비추입니다. 	1
777	수부지에 좋다고 해서 샀는데 본인이 수부지가 아닌가봐요ㅠ 단독으로 바르면 건조해서 다른 수분크림이랑 2겹으로 사용합니다.. 제 기준 재구매의사 없고용.. 역시 피부는 사바사.. 	0
746	***묽은 제형, 순하고 오래가는 촉촉함, 생각만큼 가볍지만은 안았던 토너***  아비브 패드, 마스크팩 등등 이미 많은 상품들을 써봤터라 익숙했지만 토너는 또 다른 느낌이었어요!  제품 제형/ 무향에 가까운 물토너  사용감/ 물 제형의 토너중에 흡수가 바로 되고 가볍게 마무리 되는 느낌이 대부분인데 아비브 토너는 뭐랄까... 막이 한 겹 씌이는 느낌이었어요. 그래서 그런지 보습감이 더 오-래 가는 느낌!   사용팁/ 패드 없이 손으로 톡톡 후 감싸안아 스며들게 사용하면 마치 정유미처럼 맑은 피부의 주인이 될 것 같은 편안함이 느껴짐!!  그리고 저는 부드러운 화장솜을 휴대용 패드통에 넣고 토너를 흠뻑적셔 가져다니며 마스크를 쓰다 건조해서 댕기는 곳에 잠깐 올려두었다 닦고 크림 & 메이크업을 하는데, 진짜 건조함이 금방 사라져 좋았습니다!  특별한 특징이 있거나 한 그런 제품은 아니지만  즉 기본에 충실하고 순한 제품이었습니다!   리치한 기능성 제품을 사용하다 다시 한 번 돌아와 피부를 쉬게 해주고 싶을 때 다시 구매 하고 싶어요👏🏻☺️  * 본 상품 후기는 올영체험단으로 선정되어 CJ올리브영으로부터 위 상품을 무료로 제공받아 작성한 것입니다.	1
320	두 통 다 쓰고 원플원 행사하길래 구매했어요! 가끔 터지지 않은 알갱이들이 메이크업할때 나오는것 빼고는 다 좋아요  수부지인데 수분감도 적당하고 마무리감도 끈적이지 않아서 맘에 들어용 ! 기획으로 수분패드 10매 같이 들어있는데 냉장고에 잠깐 넣어뒀다가 얼굴에 올려주니 쿨링감 너무 좋고 메이크업도 잘먹는 느낌이었어요 ㅎㅎ다 쓰면 패드도 같이 구매하려구요 !	0
864	수분크림인데 뽀송하고 너무 좋아요. 확실히 바른날 안바른날 수분의 차이가 달라요..여드름도 잘 잡아주는 듯한 느낌.. 촉촉하구 로션같아서 애용하고 있습니다!!! 수분감 중상이고 시원하진 않지만 부드럽게 잘 발려요..  제형은 가벼운 제형인데 살짝 꾸덕한 편이어서 같이 내장되어 있는 팁으로 바르셔야해요  흡수는 두드리면서 바르면서 잘 되는 것 같아요 밀림현상은 못 느낀것 같아요 이런 가벼운 제형의 수분크림을 오래 찾았던 분 들이라면 매우 추천드려요….  건성이랑 지성의 복합성인데 거의 수부지…. 저랑 같은 피부 타입이신 분 들께 추천드려요 산뜻’ 하면서 뽀송하게 화장이 가능해요 밀림 현상 없이 바를 수 있어 좋아요 수분이 많으면 얼굴이 환해보이더라고요  라운드랩 제품 많이 이용했는데 이 제품이 제일 맘에 들어서 몇 통 째 장만중이랍니다.   간단한게 좋다 밀림없이 촉촉하게 무겁지 않게 바르고 싶다면 꼭 써보세요  라운드랩이 이런 크림 라인 너무 좋게 내는 곳 같아요 추천드립니다!!! 	1
349	마침 크림을 사야 했는데 라운드랩 토너를 워낙 잘 쓰고 있어서 크림도 라운드랩꺼로 한번 사봤어요! 제형은 무겁지도 가볍지도 않은 적당한 느낌이라서 한 여름만 아니면 두루두루 사용할 수 있을것 같아용. 그리고 안쪽에 이중덮개로 되어 있어서 위생적으로 쓸 수 있어요~! 아직 쓴지 일주일정도밖에 안돼서 사실 피부로 느껴지는 엄청난 변화가 있는건 아니지만, 일단 자극없이 피부에 흡수되는 점은 좋더라구요! 악건성 제외하고 크게 호불호 갈리는거 없이 무난하게 쓰기 괜찮은 제품이라고 생각해요 🙂 	1
272	마무리감이 끈적이지도 않고 데일리 스킨케어에 정말 젛네요 같은 자작나무 토너랑 사용하는 중인데 더운 여름에는 스킨케어 후에 바로 화장도 가능할 정도로 흡수력이 좋아요	0
458	유튜브 광고 보고 구매했는데 저렴하고 좋은 구성으로 잘 산 것 같아요 샘플 써보고 수분크림 본품도 구매했습니당 	0
529	저렴하게 구매하였습니다 여름에 바르기 좋은 것 같아요 수분크림으로 적당한 것 같네요	0
359	이브랜드는 올리브영 입점전부터 써본브랜드입니다 수분크림구매시에 성분이 중요한데요 어떤수분크림은 향료나 발림성좋게하기위해 여드름일으키는 쉐어버터 등피이지 피피지 넣는데 요즘제품들은 소비자들이 워낙깐칸해서 이런 싸구려 쓰레기들 않넣고 중소기업든 제품들이 성분이 월등히 뛰어납니다 브랜드 광고보다 성분보세오ㅡ 수부지 ㆍ속건조ㆍ여드름피부추천입니다 남성분들도 쓰세요ㅡ추천 자작나무수액 몃프로 정확히 기재되어잇고 전체성분이 독하고 피부에 해가되는 성분이 없습니다 여름에 수분크림필수 쓰셔야 가을되면 피부건조잡티주름 안생깁니다 끈적임싫타고 안바르는분 이거바르세오ㅡ 가겹도 저렴하고 우리피부를 보호해주는 수분성분이 가든합니다 화정전쓰셔도ㅡ밀림없습니다 특히 악건성들은 이크림에 페이스오일 두방울 썩어 쓰시면됩니다  눈밑자글자글고민인분ㅡㅡㅡ꿀팁 이크림한번밀어바르고 페이스오일한방울석어서 또바르세오 그리고한번더두둘겨바르세요 머이렇게 많이 바르냐 하시겟죠 주름안생기려면 이렇게 관리하셔야합니ㅏ 저는이제품바르고 미백크림또바릅니다 그리고 아이크림또한번바릅니다 수분이잇어야미백효과가 작용하고 노화도멈춥니다 저는50이고10년전부터 올리브영신상들 다사서 성분만골라서 바릅니다 주름 안생김ㆍ잡티ㅡ선크림집에서도바름 기미없슴 자이제답나왓죠 수분크림이 제일중요합니다 추천	1
431	계속쓰는수분크림이라서 행사할때 구매했어요 저는 복합성인데 수부지라서 이거듬뿍발라줍니다	0
661	더운데 출퇴근 시 대중교통 이용 시간이 길고 직업 특성상 사람 만나는 일이 많아서 kf94 마스크를 사용하다보니 와우... 건성이 됐다고 생각했던 내 피부에 피지 대폭발.... 그래서 수분을 줄 수 있는 크림을 찾다가 행사하길래 구매해봤어요 행사가도 막 저렴하진 않네요 ㅋㅋ 일단 저는 용기형태를 선호하지 않는데 리스트를 찾아봐도 단지형 제품밖에 없네요ㅠ 그래서 이걸로 구매했어요 선크림처럼 튜브형 내주세요 바쁜 아침에 쓸려면 튜브가 최고라서.. 완전 투명한 젤같은 제형은 아니고 살짝 불투명한 제형이에요 수분감 채워주기 좋고 금방 날아가서 건조해지지 않아요 무겁지 않은데 보습감은 채워주는 느낌이고 성분이 착해서 만족스러워요 대신 캡슐같은 알갱이가 좀 불호.. 에*** 크림도 알갱이가 들어있었는데 이것도 이유가 있겠지싶어 쓰려구요 하나는 동생한테 선물로 줘서 같이 써보려구요 ㅋㅋ 1+1의 장점	1
448	저는 수분크림용으로 구매했다기 보다는,,,,피부과에서 손등부분에 레이져 시술을 했는데 ㅠㅠㅠ 자극을 많이 받아서 진정용으로 구매했어요. 라운드랩 브랜드 제품은, 독도 클렌징폼만 써봤었는데, 무난하고 순했던 기억이 있었기도 하고.....가격도 괜찮아서 구매하게 됐어요. 향은 무향입니다. 제형은 가벼운 제형이구요. 발림성은.....발릴때는 얇고 산뜻하게 발려요. 흡수력도 좋은거 같구요. 밀리는 느낌은 없으나 살짝, 아주살짝 찐득(?)하긴 한거 같아요.. 얼굴이 아니라 손등에 발라서 그런지 수분감까지 바로 느껴지진 않지만, 확실히 부드러워져요. 저는 피부과 치료받은부분에 진정용으로 구매한거라 목적은 충족했어요. 전체적으로 무난무난한 제품이네요. 양도 많아서 오래 쓸거 같아요!	1
1463	홍조로 고생하면서 수분충전과 보습의 중요성을 알기에 오랫동안 사용한 키엘제품을 등지고 새로운 제품으로 바꾸려고 이것저것 알아봤어요. 성분과 효능, 자극, 수부지에 좋은 수분크림을 찾다가 라운드랩의 회사 취지도 좋고 저자극이고 수부지에 좋다고 해서 덜컥 구매해봤어요. 마침 기획 상품으로 샘플 20ml까지 포함하여 가성비가 좋더라구요. 첫 세안 후 발라봤는데 발림성 굿! 끈적임이 없고 피부톤이 한층 밝아지는게 너무 좋았어요. 이제 이틀 사용했는데도 수부지한테는 적합한 수분크림이구나 느꼈답니다. 피부톤은 지성이고 피부속이 건조한 사람은 라운드랩 수분크림 추천드려요 	1
1475	저는 극지성인 피부입니다. 그러면서도 속건조가 심한편이고요 아무래도 지성이다 보니깐 화장도 완전 매트하게 하는 편입니다. 속건조를 없애고 싶어서 화해를 뒤지다가 이 제품을 발견했는데요 너무 좋아요 ~~~ 유분기 많은 지성에게 좋은거 같아요. 가볍고 산뜻하게 발려요 겨울이다 보니 한번으로는 건조해서 두번정도 발라줘요 좁쌀에는 잘 모르겠는데 왕여드름에 진정효과 봤어요! 속건조가 있는 지성분들에게 추천하고요 겨울에는 좀 부족한거 같아서 다른제품을 같이 발라주시면 좋을것 같아요. 여름에는 이거 하나로도 전 충분했어요. 저는 나이트케어로는 스킨바르고 히알루론산 세럼 한겹 크림 두겹 마지막으로 슬리핑마스크하고 자니깐 다음날까지 촉촉하더라고요.  화장을 할때도 밀림없었어요!! 속건조가 있으신 지성분들한테 강추합니다! 	1
682	재구매한 제품이에요!:) 전에 작성했던 리뷰에서는 재구매를 망설인다고 했었는데, 한 달 이상 사용해보니 진정에도 좋고, 순하더라구요😅ㅎ 피부가 예민한 편이고 저한테 조금이라도 맞지 않는 성분이 있는 제품을 사용하면 금방 붉게 여드름이 올라오는 피부라, 기초 제품 같은 경우에는 무조건! '진정' 이라는 키워드가 있는 제품만을 고려하는 편이거든요! 그래서인지 다른 제품들에 비해 자꾸만 손이 가서 재구매했어요! 아무래도 제형 자체는 가볍고 산뜻해서 겨울보다는 지금처럼 여름철에 구매하기에 딱인 것 같아요🙃  저는 건성피부이기 때문에 건성에 좋다고 했지만, 지성이나 복합성 피부이신 분들이 특히 더 선호하실 것 같아요!(아무래도 보습감은 없기 때문에 건성이신 분들은 호불호가 갈릴 수도 있어요!) 붉은기 완화에 도움이 되어서, 날씨가 쌀쌀해지기 전까진 이 제품 쭉 사용할 것 같아요🌿 아비브 진정 산뜻	1
527	두통째 쓰는 수분크림인데 세일도 하길래 주저없이구매했어요~~	0
469	친구추천으로 한번쓰고나서 그뒤로도 계속 쓰고있어요 ㅎㅎ 할인자주해주세여	0
1575	음.. 우선 1위제품이라 사보았고 피부가 뒤집어 져서 자극없이 순한 크림이라 구매하게 되었습니다. 우선 피부진정(?) 다른 트러블이 나거나 하진않았습니다. 다만 안에 들어있는 알갱이가 너무 별로에요 다른분들 말처럼 손에 덜어서 손으로 터트리고 쓰라하셔서 저는 처음부터 손등에 덜어 손으로 문질러서 썼는데 쉽게 안깨지더라구여 아무리 힘줘서 롤링을해도 ㅠㅠ 그게 너무 하자입니다... 그래서 얼굴에 메이크업할때나 밖에 나갈땐 안발라여 알갱이가 얼굴어딘가에 계속 붙어있더라구요.. 나가서 거울보고 맨날 하나씩 뗀다는....ㅠㅠ 알갱이만 없으면 좋겠어요.. 그리고 보습력이 막 뛰어나거나 하진않아요 촉촉한걸 기대하신다면 비추천. 지성피부나 여름에 쓰기 적합한 크림같습니다. 	1
1550	최근에 아누아 어성초 77 수딩 로션을 구매해서 썼어요 !!   써봤는데 순하게 쓰기 좋은 로션같아서 아누아 어성초 토너도 함께 구매했습니다.  양이 정말 많고 커서, 엄마랑 나눠쓰려고 소분해드렸어요.  향에 대한 부분은 거의 무향에 무방해요 향기가 없어요 ! 로션은 얇게 레이어링해서 펴바를때 화장이 조금 밀리는 느낌이였는데,  토너로 결정리부터 시작하니깐 오히려 시너지 효과가 나더라구요  구매하시려면 로션이랑 함께 사서 써봐야할거같애요 !   기획세트로 나눠서 좋은기회에 구매하게 되어서 좋습니다.   붉은 홍조는 많이 잡아주었는데, 요즘은 아무래도 피부가 답답한감이 싫어서 앰플 하나로 끝내려고하는데 귀찮더라도 아침에는   꼭 토너와 로션을 챙겨바르려고 하고있는데 순한로션 잘산거같아요 엄마도 만족하면서 함께 사용하고있습니다.	1
673	닥터지 수분크림 쓰다가 겨울 되니 너무 건조해서 이 제품으로 갈아탔어요 지성에 여드름성 피부인데 바르면 시원하고 촉촉해져요 저녁에 메디힐 티트리 마스크팩과 함께 사용하면 다음날 정말 촉촉한 피부가 되어있답니다 아침에 사용해도 화장이 밀리지 않아요 투명한 알갱이가 몇개 얼굴에 남는데 살짝 눌러서 문지르면 사라져요 너무 건조해서 오일이라도 써야하나 고민이 많았는데 여드름 피부라 오일은 트러블이 있어서 걱정이 됐거든요 이 제품만으로 속건조까지 잡아줘서 다행이에요 올 겨울은 라운드랩 자작나무 수분크림으로 버텨야겠어요 저처럼 민감한 지성 여드름성 피부이신분들 추천드립니다 	1
428	뷰티유튜버님이 추천해주시는 거 보고 사서 쓰기 전엔 긴가민가 했는데 써보니 자극없이 순하고 좋아요. 	0
1151	라운드랩 자작나무 라인은 올영샘플키트로 우연히 처음 접하게 되었는데요, 사용해보니 적당한 수분감과 너무 가볍지 않은 적당한 무게감이 있어서 정말 잘 사용 중이에요. 처음엔 수분크림으로 시작해서 이제는 세럼 선크림까지 다 사용중이에요ㅋ 너무 젛아서 어머니도 한통 사드렸어요ㅋㅋ 피부관리하는 친구가 성분도 착하다고 해서 더욱 안심하고 사용중입니다ㅋ 제형은 수분크림답게 촉촉하고 산뜻한데요, 너무 가볍지도 너무 무겁지도 않아서 수부지인 저에게는 딱 좋게 느껴집니다ㅋ 피지오겔 페이스크림보다 약간 더 가벼운 제형이랄까요! 저는 너무 무거운 크림을 바르면 모공이 막혀서 뾰루지가 잘 올라오는 편인데 ㅠㅠ 이 제품은 맘껏 듬뿍 바르고 흡수시키니 뭐 나지도 않고 적당히 촉촉해서 좋아요! 다만 꾸덕한 제형을 선호하는 제 남친은 약간 가볍게 느껴져서 뭘 더 발라야할 것만 같은 허전함이 느껴진다고 하네요 ㅠ	1
731	매우 좋아요 !  순하고 좋네요 !  촉촉해요 !  자주 쓸 것 같아요 !	0
